,0,1,2,3,4,5,6,7,8,9
581,-60.0,-96.0,37.0,69.0,-48.0,127.0,-122.0,3.0,-131.0,-138.0
582,-17.0,-22.0,63.0,103.0,-25.0,57.0,3.0,-5.0,-35.0,-154.0
583,-18.0,-8.0,88.0,189.0,-39.0,85.0,33.0,8.0,-37.0,-126.0
584,-111.0,112.0,106.0,151.0,-36.0,130.0,114.0,-44.0,-37.0,-84.0
585,-104.0,73.0,153.0,146.0,-22.0,197.0,57.0,-59.0,-60.0,-47.0
586,-71.0,47.0,9.0,10.0,-65.0,128.0,42.0,-97.0,-73.0,-181.0
587,-129.0,-43.0,-15.0,-50.0,-122.0,121.0,13.0,-108.0,-96.0,-229.0
588,-122.0,-46.0,-91.0,-41.0,-118.0,-29.0,12.0,-30.0,-134.0,-168.0
589,-111.0,-69.0,-17.0,48.0,-98.0,-27.0,-28.0,-18.0,-116.0,-129.0
590,-53.0,76.0,-28.0,147.0,-12.0,-5.0,-23.0,-37.0,-42.0,-13.0
591,-101.0,26.0,-4.0,48.0,-117.0,-27.0,-68.0,-72.0,-62.0,-51.0
592,-73.0,56.0,31.0,72.0,-84.0,-44.0,-46.0,-19.0,-1.0,-11.0
593,-163.0,-65.0,38.0,-5.0,-110.0,-169.0,-78.0,2.0,-72.0,-94.0
594,-157.0,17.0,18.0,164.0,54.0,-94.0,-91.0,60.0,10.0,-61.0
595,-164.0,-1.0,-50.0,136.0,87.0,-30.0,-72.0,12.0,-83.0,-9.0
596,-20.0,38.0,40.0,216.0,184.0,-30.0,-42.0,80.0,-19.0,50.0
597,-7.0,98.0,19.0,53.0,69.0,72.0,-44.0,35.0,-112.0,-21.0
598,29.0,173.0,88.0,50.0,40.0,52.0,-65.0,122.0,-58.0,39.0
599,-1.0,154.0,13.0,-63.0,-13.0,186.0,-85.0,100.0,-114.0,15.0
600,25.0,59.0,47.0,-30.0,5.0,110.0,-79.0,90.0,-122.0,34.0
601,-16.0,56.0,96.0,-11.0,26.0,86.0,-58.0,153.0,-7.0,-61.0
602,-22.0,85.0,195.0,40.0,4.0,32.0,-94.0,116.0,51.0,-21.0
603,-41.0,101.0,162.0,92.0,18.0,34.0,-48.0,133.0,78.0,43.0
604,-103.0,82.0,50.0,40.0,-60.0,6.0,-8.0,-19.0,-123.0,-22.0
605,-70.0,138.0,83.0,91.0,-37.0,109.0,61.0,77.0,-89.0,-9.0
606,-70.0,143.0,98.0,52.0,-65.0,57.0,13.0,56.0,-103.0,-30.0
607,21.0,183.0,214.0,165.0,64.0,198.0,-13.0,106.0,56.0,126.0
608,-10.0,101.0,86.0,149.0,77.0,126.0,-51.0,57.0,-12.0,54.0
609,-74.0,-46.0,-45.0,90.0,-2.0,212.0,-124.0,6.0,-44.0,-95.0
610,-96.0,-99.0,-68.0,82.0,-20.0,91.0,-134.0,60.0,-107.0,-174.0
611,-134.0,-117.0,-119.0,23.0,-147.0,-1.0,-203.0,36.0,-134.0,-197.0
612,-72.0,-112.0,64.0,148.0,-32.0,7.0,-91.0,68.0,-65.0,-70.0
613,-125.0,-57.0,-23.0,36.0,-87.0,17.0,-149.0,-18.0,-100.0,-80.0
614,-62.0,-29.0,28.0,-18.0,-14.0,50.0,-66.0,-61.0,10.0,-65.0
615,-131.0,88.0,-116.0,-139.0,-121.0,5.0,-131.0,-28.0,-88.0,-98.0
616,-77.0,75.0,48.0,-72.0,-62.0,114.0,-16.0,61.0,-26.0,32.0
617,-47.0,-25.0,-50.0,-60.0,-157.0,45.0,-86.0,-21.0,-178.0,31.0
618,-63.0,130.0,90.0,28.0,-55.0,140.0,8.0,42.0,-30.0,129.0
619,-187.0,-41.0,-27.0,-23.0,-148.0,-2.0,-149.0,-70.0,-105.0,-72.0
620,-187.0,34.0,169.0,14.0,-10.0,151.0,-60.0,85.0,37.0,20.0
621,-200.0,-151.0,55.0,-24.0,6.0,14.0,-113.0,-18.0,-25.0,-69.0
622,-103.0,-10.0,28.0,-100.0,6.0,34.0,-25.0,-15.0,-8.0,7.0
623,-194.0,-46.0,-92.0,-91.0,-56.0,-70.0,-20.0,-70.0,-42.0,-83.0
624,-73.0,24.0,13.0,-134.0,-176.0,-64.0,0.0,-47.0,-49.0,-83.0
625,-78.0,-18.0,-13.0,-32.0,-180.0,-109.0,0.0,-74.0,-38.0,-89.0
626,-91.0,-45.0,-34.0,-63.0,-154.0,-72.0,-88.0,-87.0,-90.0,-143.0
627,-123.0,-25.0,-67.0,52.0,-18.0,74.0,-75.0,41.0,-47.0,-53.0
628,-155.0,-87.0,26.0,46.0,-56.0,105.0,-148.0,57.0,-79.0,-72.0
629,-110.0,15.0,108.0,125.0,47.0,184.0,-45.0,152.0,-15.0,50.0
630,-109.0,-19.0,49.0,92.0,21.0,89.0,-37.0,100.0,15.0,-1.0
631,-96.0,97.0,37.0,97.0,276.0,142.0,51.0,155.0,62.0,60.0
632,-69.0,80.0,48.0,101.0,148.0,112.0,47.0,160.0,102.0,-14.0
633,-38.0,102.0,106.0,115.0,143.0,151.0,5.0,166.0,35.0,-9.0
634,-29.0,30.0,106.0,162.0,-25.0,73.0,-35.0,170.0,18.0,-18.0
635,-100.0,45.0,88.0,121.0,-60.0,69.0,-94.0,122.0,-34.0,27.0
636,-170.0,-14.0,61.0,29.0,-145.0,46.0,-78.0,60.0,-23.0,1.0
637,-172.0,-30.0,-36.0,-101.0,-234.0,63.0,-66.0,86.0,-66.0,-32.0
638,-151.0,-59.0,-66.0,-97.0,-200.0,-92.0,-69.0,50.0,-84.0,-29.0
639,-115.0,-32.0,-73.0,-94.0,-208.0,-173.0,-56.0,1.0,-108.0,-93.0
640,-115.0,69.0,-60.0,-21.0,-109.0,-128.0,-62.0,-47.0,-110.0,-121.0
641,-45.0,71.0,-27.0,45.0,-80.0,-47.0,-3.0,90.0,-51.0,-89.0
642,-17.0,102.0,1.0,119.0,-45.0,8.0,-82.0,0.0,-67.0,-78.0
643,1.0,40.0,-28.0,35.0,-54.0,-39.0,-84.0,-41.0,-18.0,-96.0
644,-46.0,-30.0,-60.0,-45.0,-124.0,-39.0,-156.0,-178.0,-104.0,-165.0
645,-156.0,-128.0,-26.0,-57.0,-39.0,-22.0,-143.0,-20.0,-81.0,-206.0
646,-130.0,-67.0,11.0,61.0,-128.0,18.0,-189.0,-15.0,-95.0,-170.0
647,-61.0,-4.0,61.0,160.0,-14.0,58.0,-105.0,-33.0,-51.0,-74.0
648,27.0,106.0,68.0,124.0,-90.0,-46.0,-76.0,-55.0,-68.0,-6.0
649,4.0,112.0,107.0,170.0,-31.0,27.0,-13.0,27.0,-32.0,14.0
650,-37.0,159.0,101.0,38.0,-64.0,77.0,-91.0,4.0,-57.0,-88.0
651,-78.0,180.0,108.0,42.0,-7.0,249.0,-44.0,14.0,-27.0,-65.0
652,-24.0,196.0,68.0,-87.0,20.0,144.0,-40.0,-15.0,-85.0,-85.0
653,-145.0,108.0,22.0,-65.0,8.0,108.0,-113.0,-9.0,-87.0,-64.0
654,-85.0,53.0,-107.0,-14.0,-33.0,88.0,-134.0,-13.0,-110.0,-90.0
655,-114.0,13.0,15.0,109.0,-23.0,115.0,-157.0,-46.0,-85.0,-48.0
656,55.0,47.0,12.0,104.0,-55.0,34.0,-62.0,49.0,-57.0,-61.0
657,-81.0,-20.0,-29.0,54.0,-73.0,-69.0,-103.0,65.0,-54.0,-84.0
658,-61.0,-50.0,-118.0,-84.0,-100.0,-160.0,-59.0,197.0,-42.0,-99.0
659,-150.0,-37.0,-150.0,-20.0,-110.0,-46.0,-49.0,121.0,-61.0,-111.0
660,-21.0,1.0,39.0,-49.0,-54.0,27.0,29.0,165.0,-19.0,-63.0
661,8.0,61.0,71.0,99.0,-43.0,128.0,-6.0,73.0,-68.0,-74.0
662,26.0,60.0,156.0,-26.0,54.0,126.0,-42.0,78.0,-38.0,-80.0
663,-20.0,137.0,86.0,119.0,64.0,15.0,-96.0,75.0,-51.0,-39.0
664,-135.0,86.0,-12.0,53.0,4.0,31.0,-97.0,68.0,4.0,-17.0
665,-101.0,67.0,-3.0,106.0,-59.0,9.0,-140.0,126.0,-12.0,-67.0
666,0.0,42.0,40.0,67.0,-34.0,154.0,-91.0,64.0,-9.0,-71.0
667,38.0,28.0,144.0,87.0,56.0,140.0,-109.0,67.0,-24.0,-102.0
668,-46.0,42.0,81.0,65.0,28.0,148.0,-51.0,27.0,-75.0,-18.0
669,-118.0,19.0,-80.0,-50.0,-8.0,123.0,-49.0,29.0,-47.0,-52.0
670,-119.0,-3.0,-78.0,-107.0,-93.0,103.0,-94.0,-14.0,-81.0,-69.0
671,-79.0,-39.0,-56.0,-25.0,-128.0,-9.0,-27.0,22.0,-16.0,-62.0
672,-37.0,21.0,64.0,97.0,-184.0,-70.0,-45.0,-61.0,-83.0,-45.0
673,-23.0,98.0,125.0,118.0,-100.0,-87.0,60.0,-1.0,-17.0,-11.0
674,-97.0,69.0,52.0,32.0,-90.0,13.0,-58.0,8.0,-91.0,-1.0
675,-100.0,-55.0,-24.0,-62.0,-55.0,101.0,-74.0,114.0,-74.0,44.0
676,-102.0,-82.0,-82.0,30.0,-77.0,151.0,-136.0,41.0,-96.0,5.0
677,-76.0,-2.0,-27.0,90.0,-20.0,142.0,-51.0,-26.0,-18.0,2.0
678,-272.0,-37.0,-35.0,-18.0,-76.0,-49.0,-97.0,-123.0,-50.0,-102.0
679,-238.0,-94.0,-77.0,-1.0,7.0,-8.0,-68.0,-41.0,-12.0,-38.0
680,-106.0,-83.0,-30.0,43.0,-18.0,8.0,-108.0,-9.0,9.0,-29.0
681,20.0,-65.0,-24.0,209.0,23.0,132.0,-82.0,4.0,18.0,-42.0
682,-11.0,-97.0,-33.0,80.0,-55.0,33.0,-51.0,-132.0,-64.0,-49.0
683,-90.0,-76.0,-96.0,21.0,-67.0,-5.0,-27.0,-153.0,-118.0,-63.0
684,-140.0,-48.0,-23.0,-3.0,-102.0,-49.0,-3.0,-157.0,-120.0,-84.0
685,-179.0,70.0,-31.0,-14.0,-198.0,-66.0,-11.0,-104.0,-100.0,-158.0
686,-140.0,9.0,-30.0,24.0,-163.0,-61.0,-3.0,-176.0,-83.0,-152.0
687,-75.0,80.0,-40.0,11.0,-133.0,-98.0,-13.0,-268.0,-60.0,-120.0
688,-52.0,50.0,18.0,63.0,-70.0,-73.0,-21.0,-300.0,-43.0,-96.0
689,-67.0,144.0,47.0,48.0,-120.0,-70.0,-33.0,-256.0,-22.0,-129.0
690,-81.0,57.0,42.0,101.0,-136.0,18.0,-76.0,-162.0,-44.0,-104.0
691,-83.0,-45.0,24.0,111.0,-129.0,73.0,-87.0,-130.0,-59.0,-49.0
692,-134.0,-149.0,38.0,74.0,-100.0,10.0,-127.0,-163.0,-138.0,28.0
693,-116.0,-36.0,24.0,-12.0,-52.0,56.0,-45.0,-227.0,-122.0,37.0
694,-42.0,130.0,56.0,-12.0,-10.0,113.0,-8.0,-176.0,-42.0,91.0
695,-15.0,160.0,67.0,31.0,21.0,202.0,20.0,-183.0,9.0,10.0
696,-25.0,42.0,82.0,111.0,-42.0,159.0,-52.0,-58.0,-40.0,-39.0
697,-92.0,-51.0,-43.0,85.0,-143.0,46.0,-106.0,-73.0,-136.0,-167.0
698,-120.0,-59.0,-131.0,1.0,-182.0,-15.0,-81.0,-147.0,-155.0,-106.0
699,-159.0,-59.0,-72.0,-80.0,-230.0,-102.0,-57.0,-208.0,-87.0,-122.0
700,-191.0,-102.0,-18.0,-130.0,-177.0,-92.0,-69.0,-257.0,-97.0,-124.0
701,-220.0,-96.0,-7.0,-165.0,-155.0,-34.0,-123.0,-209.0,-126.0,-151.0
702,-184.0,-21.0,-131.0,-104.0,-29.0,0.0,-83.0,-160.0,-145.0,-100.0
703,-88.0,-53.0,-239.0,-85.0,-32.0,-15.0,-32.0,-157.0,-135.0,-58.0
704,-26.0,-71.0,-232.0,-46.0,-26.0,-55.0,-9.0,-36.0,-139.0,-52.0
705,-54.0,-90.0,-207.0,-3.0,-32.0,73.0,-19.0,-45.0,-114.0,-62.0
706,-104.0,10.0,-11.0,-30.0,-62.0,139.0,-73.0,-44.0,-90.0,-63.0
707,-64.0,-33.0,-16.0,-3.0,-81.0,187.0,-62.0,-71.0,-117.0,-81.0
708,-56.0,7.0,54.0,-103.0,-126.0,83.0,-102.0,-104.0,-138.0,-67.0
709,-38.0,3.0,43.0,-76.0,-87.0,15.0,-84.0,-154.0,-126.0,-142.0
710,-121.0,32.0,28.0,-92.0,-77.0,-52.0,-77.0,-208.0,-58.0,-163.0
711,-147.0,-40.0,-9.0,-105.0,-83.0,-27.0,-67.0,-228.0,-67.0,-223.0
712,-118.0,-108.0,-27.0,21.0,-39.0,-58.0,-5.0,-118.0,-18.0,-70.0
713,-111.0,-116.0,-88.0,1.0,-52.0,-68.0,-29.0,-78.0,-13.0,-132.0
714,-124.0,-190.0,-19.0,28.0,-112.0,-106.0,-76.0,-100.0,-40.0,-108.0
715,-114.0,-69.0,-69.0,-36.0,-133.0,18.0,-24.0,-142.0,-66.0,-122.0
716,-102.0,-33.0,50.0,2.0,-103.0,78.0,-10.0,-202.0,-98.0,-45.0
717,-26.0,41.0,10.0,-102.0,2.0,68.0,20.0,-167.0,-78.0,-54.0
718,-6.0,51.0,43.0,-151.0,-44.0,-70.0,-66.0,-76.0,-137.0,-110.0
719,-28.0,62.0,66.0,-126.0,-10.0,-126.0,-22.0,-31.0,-84.0,-145.0
720,-85.0,107.0,48.0,-76.0,-58.0,-64.0,9.0,-28.0,-83.0,-90.0
721,-193.0,70.0,15.0,-118.0,14.0,-34.0,39.0,-123.0,17.0,-62.0
722,-173.0,55.0,-2.0,-95.0,-49.0,-36.0,-12.0,-100.0,-17.0,-63.0
723,-160.0,8.0,9.0,-51.0,-64.0,19.0,29.0,-148.0,19.0,-48.0
724,-154.0,-80.0,-38.0,-40.0,-103.0,83.0,-35.0,-134.0,-91.0,-87.0
725,-86.0,-105.0,101.0,-82.0,-115.0,40.0,-23.0,-119.0,-76.0,-28.0
726,-46.0,-88.0,43.0,-88.0,-47.0,-26.0,-33.0,-110.0,-47.0,-90.0
727,-62.0,-121.0,33.0,-95.0,-124.0,-36.0,-42.0,-194.0,-49.0,-106.0
728,-61.0,-143.0,-121.0,-125.0,-159.0,-3.0,-38.0,-277.0,-57.0,-76.0
729,-116.0,-47.0,-68.0,-91.0,-175.0,5.0,-89.0,-226.0,-74.0,-22.0
730,-30.0,28.0,69.0,-35.0,-90.0,33.0,-27.0,-91.0,10.0,49.0
731,-94.0,30.0,-30.0,-3.0,-15.0,0.0,-21.0,-28.0,-31.0,-46.0
732,-15.0,-14.0,-83.0,-21.0,16.0,-2.0,49.0,-3.0,-26.0,-20.0
733,-118.0,22.0,-148.0,-40.0,-55.0,-38.0,16.0,-119.0,-68.0,-118.0
734,-113.0,53.0,-122.0,23.0,-15.0,138.0,77.0,-125.0,9.0,-99.0
735,-126.0,0.0,-63.0,127.0,-78.0,117.0,61.0,-132.0,-8.0,-136.0
736,-67.0,-67.0,-63.0,106.0,-49.0,133.0,65.0,-137.0,0.0,-143.0
737,-5.0,-28.0,37.0,112.0,-66.0,45.0,17.0,-111.0,-6.0,-118.0
738,-16.0,-93.0,44.0,107.0,-52.0,25.0,-39.0,-115.0,-9.0,-79.0
739,-5.0,-20.0,90.0,158.0,-129.0,10.0,0.0,30.0,42.0,-23.0
740,-80.0,-98.0,43.0,109.0,-190.0,33.0,-42.0,-55.0,16.0,-25.0
741,-68.0,59.0,90.0,131.0,-162.0,11.0,50.0,-27.0,75.0,-37.0
742,-160.0,33.0,135.0,171.0,-96.0,22.0,29.0,-149.0,27.0,-35.0
743,-129.0,138.0,208.0,146.0,-22.0,43.0,90.0,-91.0,88.0,-20.0
744,-56.0,130.0,176.0,95.0,-71.0,151.0,49.0,-101.0,77.0,52.0
745,95.0,128.0,60.0,-14.0,-21.0,136.0,65.0,-39.0,76.0,31.0
746,107.0,58.0,52.0,43.0,-62.0,123.0,72.0,-54.0,52.0,91.0
747,-30.0,-98.0,22.0,-41.0,-91.0,-33.0,-22.0,-182.0,-62.0,-60.0
748,24.0,-82.0,84.0,69.0,-73.0,116.0,19.0,-83.0,23.0,-16.0
749,-42.0,-92.0,-45.0,74.0,-132.0,15.0,16.0,-92.0,8.0,-84.0
750,8.0,-4.0,-39.0,78.0,-115.0,104.0,109.0,15.0,87.0,-66.0
751,-143.0,-57.0,65.0,45.0,-220.0,-14.0,73.0,-117.0,68.0,-98.0
752,-90.0,-81.0,270.0,-27.0,-185.0,23.0,22.0,-78.0,-14.0,-112.0
753,-89.0,-98.0,179.0,-6.0,-104.0,100.0,22.0,-39.0,23.0,-120.0
754,4.0,-86.0,-35.0,-53.0,13.0,95.0,26.0,4.0,-8.0,-121.0
755,-28.0,-73.0,-149.0,-82.0,-3.0,133.0,30.0,-20.0,70.0,-111.0
756,-63.0,-68.0,-17.0,-109.0,-76.0,38.0,14.0,-129.0,-65.0,-80.0
757,-177.0,-92.0,36.0,-180.0,-105.0,-3.0,-21.0,-101.0,-146.0,-104.0
758,-141.0,-89.0,0.0,-146.0,-100.0,-27.0,6.0,-152.0,-169.0,-184.0
759,-84.0,-105.0,-98.0,-123.0,-88.0,-57.0,-19.0,-85.0,-98.0,-198.0
760,-49.0,-129.0,-51.0,8.0,-96.0,-150.0,32.0,-139.0,0.0,-139.0
761,-67.0,-112.0,-65.0,-20.0,-192.0,-71.0,-13.0,-134.0,-15.0,-82.0
762,-103.0,-96.0,31.0,-29.0,-165.0,-36.0,38.0,-166.0,-29.0,-65.0
763,-94.0,-27.0,120.0,-19.0,-127.0,111.0,65.0,-134.0,-42.0,-46.0
764,-57.0,-47.0,166.0,50.0,-29.0,26.0,110.0,-23.0,57.0,-8.0
765,19.0,-2.0,179.0,74.0,-22.0,29.0,111.0,94.0,80.0,-41.0
766,-101.0,-64.0,-72.0,-2.0,-110.0,-16.0,3.0,100.0,92.0,-171.0
767,-82.0,0.0,-107.0,33.0,-105.0,63.0,28.0,135.0,62.0,-116.0
768,-103.0,2.0,-84.0,25.0,-72.0,87.0,56.0,105.0,54.0,-17.0
769,-8.0,83.0,77.0,50.0,26.0,140.0,119.0,110.0,40.0,69.0
770,23.0,69.0,143.0,-12.0,74.0,70.0,119.0,68.0,1.0,-50.0
771,-66.0,28.0,50.0,-29.0,40.0,46.0,27.0,-8.0,-26.0,-139.0
772,-8.0,-7.0,65.0,-27.0,-14.0,22.0,32.0,-54.0,-66.0,-145.0
773,-75.0,64.0,119.0,52.0,-25.0,90.0,37.0,-36.0,7.0,-35.0
774,-75.0,116.0,154.0,102.0,-109.0,109.0,43.0,-33.0,49.0,-23.0
775,-42.0,137.0,125.0,183.0,-109.0,89.0,56.0,-18.0,150.0,31.0
776,-29.0,34.0,53.0,121.0,-98.0,30.0,-8.0,-82.0,78.0,-37.0
777,-65.0,-56.0,1.0,120.0,-47.0,-5.0,57.0,-104.0,30.0,-65.0
778,-153.0,-37.0,75.0,151.0,-25.0,38.0,38.0,-57.0,24.0,-30.0
779,-174.0,-44.0,132.0,99.0,-56.0,0.0,70.0,4.0,50.0,-60.0
780,-128.0,-43.0,51.0,-13.0,-64.0,44.0,-36.0,-23.0,33.0,-55.0
781,-96.0,-64.0,-55.0,-140.0,-54.0,42.0,-52.0,-76.0,-23.0,-60.0
782,-149.0,-35.0,-109.0,-100.0,-58.0,78.0,-25.0,-155.0,-96.0,-18.0
783,-178.0,-90.0,-72.0,-95.0,-92.0,69.0,-43.0,-130.0,-106.0,-60.0
784,-268.0,-133.0,-11.0,-90.0,-99.0,108.0,-39.0,-57.0,-59.0,-137.0
785,-195.0,-183.0,-6.0,-153.0,-119.0,18.0,-90.0,21.0,-16.0,-110.0
786,-118.0,-174.0,46.0,-143.0,-120.0,-16.0,-102.0,62.0,50.0,-11.0
787,-65.0,-76.0,76.0,-79.0,-126.0,-33.0,-104.0,56.0,69.0,11.0
788,-165.0,-108.0,104.0,-35.0,-68.0,92.0,-126.0,-21.0,112.0,-57.0
789,-180.0,-29.0,176.0,15.0,10.0,204.0,-46.0,-21.0,181.0,-99.0
790,-170.0,-82.0,171.0,18.0,-5.0,132.0,-35.0,-35.0,109.0,-87.0
791,-82.0,-40.0,138.0,-23.0,-78.0,34.0,-68.0,-90.0,12.0,-24.0
792,-76.0,-82.0,111.0,29.0,-28.0,-88.0,30.0,-112.0,-20.0,4.0
793,-96.0,-90.0,65.0,15.0,-63.0,-167.0,-22.0,-156.0,-73.0,-68.0
794,-90.0,-100.0,95.0,76.0,-26.0,-12.0,87.0,-121.0,-9.0,-97.0
795,-132.0,-74.0,67.0,14.0,-56.0,-9.0,10.0,-108.0,-36.0,-89.0
796,-151.0,-93.0,-22.0,17.0,-41.0,174.0,31.0,-109.0,4.0,-56.0
797,-194.0,-89.0,-25.0,-1.0,-61.0,90.0,13.0,-117.0,-16.0,-65.0
798,-176.0,-71.0,-71.0,-15.0,-105.0,114.0,-63.0,-109.0,-41.0,-140.0
799,-158.0,-57.0,-87.0,-77.0,-139.0,103.0,-43.0,-60.0,17.0,-149.0
800,-143.0,-71.0,-143.0,-12.0,-113.0,91.0,-49.0,13.0,0.0,-120.0
801,-162.0,-84.0,-126.0,49.0,-153.0,36.0,-65.0,-12.0,-8.0,-82.0
802,-119.0,-67.0,-13.0,159.0,-18.0,-45.0,-14.0,-32.0,34.0,-108.0
803,-98.0,-57.0,-47.0,152.0,-17.0,25.0,-55.0,-52.0,62.0,-75.0
804,-76.0,-96.0,-17.0,78.0,-19.0,150.0,-122.0,-80.0,49.0,-160.0
805,-91.0,-133.0,-25.0,71.0,-121.0,133.0,-162.0,-98.0,-138.0,-115.0
806,-92.0,-151.0,16.0,21.0,-130.0,70.0,-140.0,-63.0,-171.0,-162.0
807,-90.0,-175.0,44.0,86.0,-129.0,-91.0,-45.0,18.0,-53.0,-63.0
808,-61.0,-154.0,66.0,34.0,-161.0,-49.0,-101.0,55.0,-25.0,-80.0
809,-62.0,-109.0,93.0,64.0,-120.0,-116.0,-126.0,44.0,-21.0,-129.0
810,-15.0,-48.0,123.0,23.0,-52.0,34.0,-88.0,101.0,-98.0,-89.0
811,-42.0,-48.0,88.0,16.0,-4.0,31.0,-73.0,19.0,-65.0,-54.0
812,-29.0,-57.0,117.0,-35.0,-17.0,61.0,-50.0,3.0,-37.0,44.0
813,-25.0,-55.0,100.0,-33.0,-35.0,27.0,-78.0,-64.0,-61.0,92.0
814,26.0,-86.0,77.0,-138.0,-51.0,-33.0,-85.0,-23.0,15.0,114.0
815,10.0,-87.0,17.0,-177.0,-40.0,56.0,-72.0,-50.0,-37.0,38.0
816,-60.0,-81.0,13.0,-201.0,-57.0,62.0,-38.0,-85.0,17.0,66.0
817,-144.0,-120.0,-30.0,-134.0,-57.0,52.0,-99.0,-110.0,-43.0,64.0
818,-127.0,-82.0,29.0,-7.0,-37.0,29.0,-86.0,-81.0,75.0,117.0
819,-206.0,-126.0,-12.0,30.0,-71.0,12.0,-152.0,-112.0,-18.0,42.0
820,-240.0,-136.0,-9.0,-1.0,-105.0,44.0,-127.0,-196.0,9.0,-36.0
821,-259.0,-195.0,-2.0,31.0,-160.0,47.0,-88.0,-214.0,-31.0,-27.0
822,-214.0,-172.0,-121.0,-42.0,-166.0,-62.0,-57.0,-271.0,-94.0,-113.0
823,-121.0,-78.0,-29.0,20.0,-138.0,11.0,50.0,-141.0,-120.0,-53.0
824,-88.0,-93.0,-88.0,33.0,-92.0,-7.0,14.0,-104.0,-86.0,-82.0
825,3.0,-61.0,155.0,102.0,-34.0,68.0,112.0,12.0,68.0,-30.0
826,6.0,-104.0,117.0,77.0,-13.0,-8.0,44.0,-28.0,85.0,-61.0
827,1.0,-57.0,197.0,44.0,-58.0,0.0,85.0,-29.0,77.0,-19.0
828,-48.0,-94.0,13.0,41.0,-91.0,40.0,18.0,-92.0,4.0,-39.0
829,-30.0,-50.0,84.0,89.0,-74.0,80.0,112.0,-31.0,-37.0,15.0
830,-155.0,-146.0,-89.0,-58.0,-125.0,3.0,-45.0,-112.0,-63.0,-100.0
831,-98.0,-123.0,49.0,37.0,-67.0,46.0,28.0,18.0,-4.0,-2.0
832,-191.0,-233.0,0.0,-48.0,-172.0,-66.0,-58.0,-26.0,-41.0,-109.0
833,-60.0,-113.0,139.0,117.0,-127.0,-88.0,55.0,69.0,-41.0,-2.0
834,-110.0,-128.0,83.0,124.0,-138.0,-164.0,14.0,41.0,-91.0,-11.0
835,-84.0,-15.0,85.0,149.0,-80.0,-35.0,41.0,64.0,7.0,63.0
836,-86.0,-103.0,4.0,70.0,-87.0,91.0,42.0,5.0,23.0,10.0
837,-101.0,-162.0,-26.0,34.0,-121.0,148.0,21.0,-46.0,86.0,-54.0
838,-56.0,-170.0,-44.0,90.0,-114.0,178.0,20.0,-82.0,82.0,-16.0
839,-72.0,-115.0,-23.0,102.0,-64.0,133.0,68.0,-56.0,96.0,38.0
840,10.0,-41.0,-38.0,-19.0,-103.0,45.0,120.0,-101.0,-19.0,31.0
841,-12.0,-69.0,-132.0,-17.0,-99.0,7.0,191.0,-70.0,-4.0,0.0
842,-57.0,-132.0,-101.0,-51.0,-158.0,-88.0,119.0,-128.0,-51.0,-93.0
843,-55.0,-156.0,-57.0,-42.0,-94.0,-55.0,152.0,-83.0,60.0,-54.0
844,2.0,-86.0,109.0,-26.0,-34.0,-61.0,-28.0,-180.0,55.0,-91.0
845,-9.0,9.0,53.0,-59.0,-9.0,56.0,13.0,-136.0,22.0,-31.0
846,-6.0,31.0,3.0,23.0,-14.0,166.0,-6.0,-124.0,59.0,-13.0
847,-151.0,-70.0,-229.0,-55.0,-110.0,113.0,39.0,-127.0,-54.0,-42.0
848,-116.0,3.0,-119.0,72.0,-57.0,93.0,44.0,-38.0,36.0,35.0
849,-142.0,32.0,-83.0,6.0,-98.0,11.0,7.0,-73.0,-31.0,27.0
850,-39.0,47.0,128.0,20.0,-14.0,79.0,52.0,-3.0,25.0,91.0
851,-49.0,-154.0,85.0,-51.0,-74.0,98.0,-29.0,-106.0,-94.0,13.0
852,-34.0,-111.0,144.0,39.0,-73.0,79.0,23.0,-79.0,-21.0,96.0
853,-30.0,-64.0,111.0,24.0,-110.0,62.0,-7.0,-94.0,-18.0,54.0
854,-69.0,50.0,117.0,35.0,-130.0,-78.0,47.0,-47.0,10.0,76.0
855,-98.0,-20.0,46.0,68.0,-24.0,-33.0,2.0,-28.0,-9.0,-19.0
856,-114.0,-101.0,62.0,105.0,-42.0,-88.0,58.0,27.0,18.0,25.0
857,-81.0,-157.0,26.0,91.0,-65.0,63.0,72.0,-16.0,78.0,1.0
858,-66.0,-147.0,73.0,32.0,-116.0,94.0,53.0,-50.0,24.0,40.0
859,-78.0,-90.0,44.0,-82.0,-141.0,103.0,-16.0,-61.0,71.0,-6.0
860,-78.0,-44.0,28.0,-124.0,-90.0,43.0,-27.0,-131.0,43.0,3.0
861,-152.0,-50.0,5.0,-127.0,-109.0,-120.0,25.0,-73.0,66.0,5.0
862,-197.0,6.0,10.0,33.0,-41.0,-92.0,44.0,-95.0,60.0,85.0
863,-159.0,14.0,19.0,23.0,-29.0,-35.0,-8.0,-31.0,57.0,110.0
864,-163.0,-56.0,11.0,-25.0,-79.0,49.0,-89.0,-139.0,9.0,19.0
865,-72.0,-59.0,-27.0,-83.0,-115.0,21.0,-39.0,-142.0,-74.0,-2.0
866,-120.0,-160.0,-70.0,10.0,-126.0,-20.0,13.0,-115.0,-89.0,-18.0
867,-96.0,-100.0,-79.0,-36.0,-106.0,-55.0,-19.0,-66.0,-42.0,20.0
868,-149.0,-185.0,-38.0,-60.0,-115.0,-81.0,-38.0,-53.0,-5.0,-10.0
