,0,1,2,3,4,5,6,7,8,9
583,-67.0,45.0,92.0,105.0,-14.0,84.0,80.0,-38.0,6.0,-51.0
584,-123.0,65.0,58.0,101.0,-47.0,121.0,38.0,-22.0,-87.0,-27.0
585,-25.0,75.0,109.0,91.0,3.0,122.0,53.0,-43.0,-16.0,-53.0
586,-27.0,-20.0,-5.0,-36.0,-43.0,82.0,8.0,-91.0,-30.0,-148.0
587,-148.0,-51.0,-110.0,-95.0,-147.0,45.0,-6.0,-71.0,-123.0,-209.0
588,-76.0,-18.0,9.0,40.0,-50.0,-35.0,23.0,24.0,-77.0,-40.0
589,-9.0,-46.0,-7.0,62.0,-19.0,-66.0,-33.0,-1.0,-50.0,-48.0
590,-79.0,71.0,-47.0,93.0,-41.0,69.0,-41.0,-78.0,-31.0,-54.0
591,-66.0,77.0,22.0,40.0,-69.0,-35.0,-17.0,-30.0,-23.0,38.0
592,-29.0,-66.0,52.0,-13.0,-91.0,-105.0,-56.0,17.0,-9.0,-46.0
593,-141.0,-20.0,-5.0,40.0,-34.0,-73.0,-51.0,-4.0,-41.0,-97.0
594,-150.0,38.0,9.0,132.0,69.0,-85.0,-62.0,49.0,-12.0,-12.0
595,-30.0,-2.0,-36.0,128.0,106.0,34.0,-50.0,27.0,-20.0,39.0
596,-4.0,1.0,17.0,92.0,96.0,-9.0,-2.0,16.0,-70.0,14.0
597,7.0,137.0,78.0,49.0,51.0,17.0,-34.0,72.0,-41.0,-24.0
598,19.0,133.0,12.0,-38.0,-38.0,116.0,-73.0,69.0,-59.0,28.0
599,2.0,57.0,11.0,-24.0,14.0,105.0,-43.0,81.0,-72.0,50.0
600,3.0,23.0,37.0,-31.0,16.0,75.0,-48.0,40.0,-105.0,-29.0
601,4.0,35.0,95.0,14.0,1.0,16.0,-46.0,122.0,48.0,-48.0
602,-45.0,83.0,159.0,46.0,13.0,27.0,-58.0,107.0,101.0,-5.0
603,-22.0,68.0,103.0,72.0,8.0,23.0,-38.0,20.0,-20.0,75.0
604,-77.0,32.0,-50.0,14.0,-63.0,-10.0,40.0,-13.0,-126.0,-49.0
605,-74.0,120.0,80.0,45.0,-42.0,102.0,51.0,51.0,-66.0,-57.0
606,11.0,129.0,151.0,84.0,3.0,74.0,-17.0,95.0,0.0,67.0
607,14.0,77.0,81.0,88.0,38.0,79.0,-34.0,16.0,19.0,86.0
608,-14.0,78.0,68.0,142.0,100.0,171.0,-13.0,52.0,25.0,27.0
609,-84.0,-100.0,-108.0,9.0,-63.0,88.0,-128.0,-5.0,-100.0,-154.0
610,-72.0,-123.0,-73.0,21.0,-59.0,44.0,-117.0,19.0,-76.0,-142.0
611,-74.0,7.0,-6.0,75.0,-45.0,-42.0,-92.0,82.0,-65.0,-75.0
612,-60.0,-113.0,24.0,75.0,-75.0,4.0,-85.0,3.0,-58.0,-50.0
613,-63.0,-63.0,23.0,34.0,1.0,62.0,-63.0,-35.0,-42.0,-25.0
614,-64.0,90.0,-42.0,-91.0,-27.0,1.0,-67.0,-47.0,10.0,-70.0
615,-66.0,32.0,-69.0,-100.0,-109.0,-8.0,-67.0,-7.0,-46.0,-68.0
616,-78.0,41.0,43.0,-20.0,-47.0,126.0,-13.0,87.0,-78.0,72.0
617,20.0,-23.0,24.0,-12.0,-63.0,41.0,-22.0,-40.0,-80.0,59.0
618,-52.0,87.0,-27.0,0.0,-102.0,18.0,-43.0,-26.0,-50.0,29.0
619,-218.0,25.0,66.0,17.0,-38.0,79.0,-76.0,38.0,-5.0,-31.0
620,-104.0,-119.0,103.0,-26.0,-18.0,52.0,-90.0,3.0,-13.0,-50.0
621,-65.0,-23.0,55.0,-1.0,52.0,34.0,-7.0,26.0,30.0,32.0
622,-134.0,-19.0,-75.0,-97.0,-22.0,-38.0,-41.0,-62.0,-50.0,-44.0
623,-98.0,-14.0,-44.0,-93.0,-80.0,-32.0,3.0,-49.0,-30.0,-64.0
624,-35.0,11.0,40.0,-35.0,-130.0,-64.0,18.0,-6.0,-11.0,-58.0
625,-18.0,9.0,4.0,-38.0,-146.0,-77.0,-21.0,-66.0,-46.0,-50.0
626,-116.0,-83.0,-91.0,-22.0,-58.0,-40.0,-85.0,-89.0,-71.0,-124.0
627,-80.0,4.0,-14.0,49.0,32.0,119.0,-57.0,109.0,-20.0,-22.0
628,-82.0,-33.0,64.0,71.0,-48.0,100.0,-81.0,78.0,-35.0,21.0
629,-103.0,-43.0,84.0,51.0,7.0,70.0,-55.0,22.0,-39.0,-21.0
630,-34.0,72.0,9.0,95.0,109.0,103.0,54.0,152.0,74.0,49.0
631,-68.0,49.0,-7.0,43.0,181.0,58.0,15.0,81.0,42.0,31.0
632,-63.0,56.0,83.0,60.0,134.0,93.0,29.0,82.0,48.0,-34.0
633,24.0,77.0,78.0,113.0,-24.0,112.0,8.0,163.0,47.0,-20.0
634,-28.0,-1.0,51.0,104.0,8.0,19.0,-67.0,91.0,-42.0,27.0
635,-125.0,-1.0,65.0,66.0,-69.0,11.0,-70.0,38.0,-21.0,2.0
636,-117.0,33.0,33.0,-20.0,-144.0,85.0,-35.0,53.0,6.0,-1.0
637,-100.0,-76.0,-73.0,-118.0,-166.0,13.0,-39.0,55.0,-74.0,-32.0
638,-106.0,-46.0,-62.0,-60.0,-124.0,-127.0,-61.0,28.0,-82.0,-28.0
639,-60.0,31.0,-4.0,-13.0,-118.0,-151.0,-25.0,-32.0,-36.0,-62.0
640,-64.0,52.0,-67.0,-42.0,-75.0,-23.0,-32.0,-42.0,-100.0,-124.0
641,-36.0,57.0,-16.0,79.0,4.0,-1.0,-8.0,117.0,-25.0,-24.0
642,38.0,64.0,57.0,127.0,-54.0,-15.0,-45.0,15.0,7.0,-19.0
643,-18.0,21.0,-68.0,-52.0,-49.0,-15.0,-113.0,-173.0,-67.0,-131.0
644,-65.0,-75.0,-77.0,-85.0,-75.0,-48.0,-82.0,-61.0,-62.0,-111.0
645,-119.0,-104.0,59.0,35.0,-39.0,2.0,-104.0,36.0,-56.0,-129.0
646,-102.0,-16.0,3.0,54.0,-53.0,42.0,-146.0,-10.0,-58.0,-136.0
647,30.0,49.0,10.0,132.0,-50.0,32.0,-44.0,-74.0,-32.0,21.0
648,38.0,69.0,116.0,98.0,-1.0,-62.0,9.0,-4.0,-29.0,35.0
649,-37.0,100.0,49.0,64.0,-70.0,11.0,-54.0,50.0,-39.0,-48.0
650,-34.0,102.0,43.0,46.0,-24.0,155.0,-59.0,-15.0,-21.0,-61.0
651,-44.0,137.0,117.0,-30.0,23.0,160.0,-22.0,-17.0,-24.0,-44.0
652,-24.0,137.0,16.0,-61.0,14.0,78.0,-3.0,31.0,-67.0,-45.0
653,-101.0,30.0,-43.0,-61.0,-9.0,14.0,-128.0,-38.0,-81.0,-60.0
654,-105.0,-6.0,-58.0,43.0,-30.0,104.0,-116.0,-15.0,-49.0,-49.0
655,7.0,42.0,9.0,113.0,-17.0,85.0,-47.0,-6.0,-65.0,-29.0
656,39.0,24.0,76.0,57.0,-31.0,-40.0,-56.0,24.0,-28.0,-31.0
657,-72.0,-39.0,-102.0,-12.0,-80.0,-80.0,-62.0,96.0,-18.0,-85.0
658,-109.0,-55.0,-121.0,-75.0,-62.0,-109.0,-44.0,142.0,-50.0,-67.0
659,-30.0,7.0,-45.0,-17.0,-68.0,-17.0,-2.0,80.0,-35.0,-58.0
660,-32.0,12.0,55.0,23.0,-34.0,107.0,26.0,64.0,5.0,-49.0
661,49.0,43.0,100.0,44.0,5.0,65.0,-1.0,94.0,-57.0,-30.0
662,17.0,66.0,72.0,6.0,40.0,82.0,-73.0,-7.0,-54.0,-75.0
663,-60.0,88.0,70.0,43.0,73.0,-6.0,-64.0,66.0,22.0,-14.0
664,-112.0,69.0,-68.0,123.0,-45.0,-30.0,-56.0,84.0,-15.0,33.0
665,-64.0,-4.0,-17.0,-7.0,-83.0,76.0,-117.0,44.0,-15.0,-103.0
666,75.0,44.0,122.0,57.0,35.0,117.0,-58.0,62.0,9.0,-68.0
667,27.0,30.0,79.0,104.0,70.0,101.0,-25.0,25.0,-27.0,-2.0
668,-110.0,-4.0,24.0,-9.0,-21.0,70.0,-77.0,7.0,-81.0,-50.0
669,-81.0,35.0,-102.0,-80.0,-29.0,100.0,2.0,24.0,-14.0,-18.0
670,-46.0,-15.0,-80.0,-68.0,-51.0,56.0,-68.0,-16.0,-33.0,-53.0
671,-71.0,-62.0,48.0,16.0,-141.0,-62.0,-55.0,0.0,-50.0,-60.0
672,1.0,59.0,40.0,124.0,-120.0,-73.0,51.0,-23.0,-16.0,6.0
673,10.0,122.0,101.0,75.0,-23.0,-22.0,19.0,-39.0,-34.0,-2.0
674,-131.0,-14.0,36.0,-49.0,-47.0,21.0,-68.0,69.0,-58.0,-16.0
675,-76.0,-94.0,-109.0,-56.0,-75.0,115.0,-83.0,92.0,-73.0,61.0
676,5.0,-29.0,-33.0,73.0,-10.0,116.0,-59.0,-6.0,-39.0,4.0
677,-107.0,39.0,33.0,103.0,-12.0,62.0,-45.0,-71.0,-2.0,-58.0
678,-246.0,-49.0,-62.0,-104.0,-74.0,-85.0,-44.0,-72.0,-27.0,-46.0
679,-157.0,-121.0,-83.0,-18.0,17.0,-34.0,-76.0,-21.0,-33.0,-36.0
680,59.0,-7.0,38.0,164.0,46.0,119.0,-56.0,43.0,57.0,15.0
681,12.0,-20.0,-9.0,106.0,-58.0,55.0,-58.0,-27.0,3.0,-50.0
682,-62.0,-135.0,-86.0,19.0,-20.0,-9.0,-19.0,-144.0,-106.0,-56.0
683,-51.0,-18.0,-34.0,-24.0,-44.0,-18.0,-1.0,-114.0,-79.0,-6.0
684,-117.0,29.0,1.0,23.0,-105.0,-27.0,-10.0,-52.0,-53.0,-85.0
685,-151.0,11.0,-21.0,-16.0,-151.0,-70.0,-3.0,-95.0,-88.0,-151.0
686,-51.0,39.0,-41.0,3.0,-105.0,-30.0,-1.0,-133.0,-42.0,-74.0
687,-13.0,39.0,-8.0,48.0,-40.0,-59.0,-12.0,-216.0,-13.0,-47.0
688,-63.0,52.0,27.0,23.0,-58.0,-82.0,-21.0,-219.0,-48.0,-95.0
689,-43.0,103.0,46.0,40.0,-92.0,-2.0,-21.0,-121.0,-4.0,-83.0
690,-42.0,46.0,16.0,86.0,-106.0,32.0,-67.0,-78.0,-14.0,-55.0
691,-79.0,-137.0,4.0,86.0,-67.0,61.0,-75.0,-93.0,-85.0,-15.0
692,-96.0,-103.0,42.0,13.0,-56.0,-10.0,-72.0,-122.0,-98.0,49.0
693,-75.0,55.0,16.0,-37.0,-29.0,15.0,-25.0,-175.0,-77.0,31.0
694,13.0,142.0,22.0,0.0,23.0,164.0,44.0,-106.0,11.0,48.0
695,5.0,93.0,85.0,56.0,17.0,136.0,-7.0,-78.0,33.0,22.0
696,-58.0,-33.0,42.0,86.0,-61.0,61.0,-69.0,-57.0,-75.0,-99.0
697,-64.0,-69.0,-88.0,54.0,-141.0,8.0,-82.0,4.0,-134.0,-129.0
698,-90.0,-8.0,-128.0,-54.0,-123.0,-38.0,-36.0,-167.0,-82.0,-45.0
699,-125.0,-41.0,13.0,-79.0,-148.0,-87.0,-20.0,-192.0,-26.0,-54.0
700,-135.0,-112.0,25.0,-77.0,-136.0,-69.0,-70.0,-106.0,-76.0,-147.0
701,-151.0,-45.0,-63.0,-139.0,-48.0,30.0,-102.0,-168.0,-121.0,-74.0
702,-118.0,40.0,-100.0,-53.0,0.0,5.0,-34.0,-95.0,-74.0,-30.0
703,-3.0,-69.0,-207.0,3.0,-13.0,-50.0,21.0,-54.0,-85.0,-54.0
704,7.0,-95.0,-164.0,-81.0,-45.0,-25.0,-28.0,-44.0,-115.0,-26.0
705,-84.0,3.0,-68.0,29.0,0.0,93.0,-21.0,17.0,-53.0,-34.0
706,-81.0,12.0,14.0,19.0,-49.0,144.0,-43.0,-62.0,-36.0,-65.0
707,-3.0,-38.0,27.0,-81.0,-94.0,89.0,-71.0,-70.0,-118.0,-45.0
708,-36.0,0.0,-3.0,-44.0,-64.0,37.0,-50.0,-43.0,-101.0,-38.0
709,-55.0,48.0,73.0,-54.0,-55.0,-28.0,-65.0,-145.0,-45.0,-126.0
710,-68.0,-13.0,1.0,-70.0,-45.0,-46.0,-46.0,-174.0,-38.0,-141.0
711,-145.0,-43.0,-55.0,-73.0,-60.0,-5.0,-33.0,-117.0,-42.0,-119.0
712,-52.0,-92.0,18.0,59.0,-17.0,-34.0,7.0,-55.0,-5.0,-33.0
713,-32.0,-89.0,-78.0,36.0,-14.0,-87.0,-8.0,-24.0,16.0,-50.0
714,-151.0,-125.0,-47.0,-66.0,-133.0,-53.0,-104.0,-99.0,-64.0,-157.0
715,-55.0,-45.0,37.0,22.0,-98.0,52.0,12.0,-119.0,-58.0,-23.0
716,-10.0,68.0,-9.0,10.0,-5.0,97.0,58.0,-126.0,-42.0,13.0
717,-63.0,-15.0,32.0,-132.0,2.0,-3.0,-60.0,-124.0,-76.0,-89.0
718,41.0,39.0,30.0,-131.0,-39.0,-96.0,-44.0,7.0,-97.0,-88.0
719,-12.0,89.0,47.0,-14.0,-17.0,-97.0,16.0,10.0,-48.0,-78.0
720,-142.0,41.0,37.0,-57.0,-12.0,3.0,15.0,-76.0,-22.0,-69.0
721,-124.0,47.0,-21.0,-123.0,-15.0,-4.0,17.0,-85.0,4.0,-5.0
722,-100.0,37.0,-3.0,-33.0,-8.0,-69.0,-5.0,-62.0,18.0,-51.0
723,-109.0,-21.0,31.0,10.0,-90.0,56.0,5.0,-101.0,-20.0,-55.0
724,-105.0,-88.0,-57.0,-68.0,-69.0,115.0,-6.0,-119.0,-70.0,-29.0
725,-26.0,-76.0,89.0,-64.0,-59.0,-48.0,-57.0,-33.0,-77.0,-31.0
726,-1.0,-29.0,112.0,-38.0,-34.0,-53.0,7.0,-77.0,24.0,-58.0
727,-81.0,-104.0,-125.0,-81.0,-78.0,39.0,-25.0,-194.0,-43.0,-107.0
728,-41.0,-131.0,-75.0,-101.0,-171.0,-25.0,-62.0,-200.0,-87.0,-17.0
729,-55.0,45.0,11.0,-34.0,-85.0,-12.0,-40.0,-109.0,-1.0,26.0
730,-50.0,67.0,65.0,9.0,-9.0,75.0,-14.0,-8.0,24.0,18.0
731,-19.0,-54.0,-37.0,-13.0,-11.0,-30.0,6.0,-2.0,-44.0,-41.0
732,-40.0,3.0,-141.0,-20.0,21.0,-47.0,36.0,-21.0,-37.0,-43.0
733,-74.0,59.0,-53.0,-28.0,-49.0,37.0,23.0,-99.0,-13.0,-54.0
734,-117.0,13.0,-76.0,31.0,-42.0,110.0,34.0,-124.0,-9.0,-120.0
735,-48.0,-19.0,-56.0,147.0,-2.0,108.0,81.0,-34.0,23.0,-61.0
736,-28.0,-61.0,6.0,55.0,-83.0,32.0,11.0,-111.0,-22.0,-98.0
737,4.0,-15.0,24.0,16.0,-30.0,38.0,-10.0,-103.0,-7.0,-102.0
738,3.0,-45.0,51.0,148.0,-5.0,0.0,-23.0,-12.0,14.0,3.0
739,-28.0,-53.0,59.0,101.0,-146.0,-3.0,-6.0,30.0,26.0,-3.0
740,-60.0,-20.0,23.0,18.0,-168.0,46.0,-13.0,-43.0,18.0,-48.0
741,-60.0,34.0,51.0,121.0,-38.0,1.0,27.0,-69.0,47.0,-11.0
742,-108.0,78.0,151.0,163.0,-52.0,-14.0,65.0,-64.0,37.0,-13.0
743,-121.0,59.0,141.0,33.0,-28.0,78.0,27.0,-107.0,31.0,-31.0
744,44.0,131.0,92.0,45.0,-13.0,130.0,47.0,-21.0,97.0,76.0
745,116.0,68.0,3.0,3.0,-51.0,79.0,40.0,-12.0,25.0,38.0
746,42.0,-13.0,17.0,-19.0,-19.0,50.0,50.0,-60.0,6.0,8.0
747,-81.0,-95.0,54.0,18.0,-83.0,-39.0,-40.0,-164.0,-41.0,-15.0
748,33.0,-72.0,35.0,29.0,-62.0,72.0,-13.0,-41.0,-4.0,-69.0
749,30.0,-7.0,-50.0,96.0,-60.0,98.0,88.0,30.0,76.0,-16.0
750,-97.0,-17.0,-69.0,27.0,-125.0,-51.0,50.0,-66.0,23.0,-65.0
751,-68.0,-37.0,145.0,0.0,-150.0,43.0,44.0,-66.0,56.0,-83.0
752,-68.0,-84.0,259.0,-9.0,-130.0,17.0,1.0,-63.0,-25.0,-62.0
753,-43.0,-58.0,45.0,-24.0,-9.0,63.0,-1.0,12.0,-22.0,-87.0
754,26.0,-42.0,-160.0,-26.0,48.0,115.0,48.0,16.0,62.0,-92.0
755,-7.0,-59.0,-69.0,-85.0,-29.0,50.0,9.0,-44.0,22.0,-53.0
756,-110.0,-40.0,63.0,-80.0,-98.0,6.0,-13.0,-121.0,-79.0,-46.0
757,-123.0,-61.0,25.0,-124.0,-54.0,-21.0,-3.0,-65.0,-154.0,-85.0
758,-85.0,-80.0,-52.0,-122.0,-53.0,-15.0,1.0,-67.0,-82.0,-157.0
759,-17.0,-53.0,-71.0,-23.0,-81.0,-48.0,-11.0,-105.0,-31.0,-140.0
760,-31.0,-101.0,-26.0,30.0,-50.0,-144.0,23.0,-52.0,15.0,-40.0
761,-68.0,-87.0,-19.0,-19.0,-157.0,-29.0,7.0,-116.0,1.0,-41.0
762,-71.0,-20.0,11.0,-60.0,-150.0,66.0,-5.0,-132.0,-60.0,-66.0
763,-58.0,-16.0,159.0,31.0,15.0,38.0,101.0,-52.0,-12.0,-4.0
764,-22.0,-38.0,116.0,60.0,-21.0,33.0,79.0,27.0,87.0,16.0
765,42.0,5.0,70.0,33.0,-45.0,-16.0,41.0,96.0,62.0,-61.0
766,-102.0,-33.0,-79.0,-21.0,-66.0,-4.0,-6.0,71.0,23.0,-167.0
767,-123.0,-36.0,-170.0,19.0,-104.0,67.0,-4.0,68.0,69.0,-59.0
768,40.0,71.0,58.0,60.0,-7.0,87.0,94.0,101.0,24.0,93.0
769,-28.0,50.0,105.0,-4.0,65.0,73.0,85.0,46.0,1.0,18.0
770,3.0,31.0,57.0,-18.0,42.0,50.0,59.0,31.0,16.0,-92.0
771,-18.0,16.0,31.0,-19.0,7.0,-7.0,2.0,-17.0,-42.0,-115.0
772,-59.0,-26.0,27.0,-19.0,-23.0,25.0,-2.0,-76.0,-66.0,-77.0
773,-6.0,67.0,126.0,63.0,-23.0,94.0,69.0,3.0,49.0,12.0
774,-85.0,139.0,120.0,110.0,-88.0,80.0,13.0,4.0,73.0,7.0
775,-26.0,47.0,33.0,112.0,-107.0,24.0,17.0,-58.0,77.0,-11.0
776,40.0,-15.0,25.0,82.0,-12.0,15.0,18.0,-46.0,78.0,-2.0
777,-108.0,-54.0,-4.0,47.0,-26.0,-14.0,14.0,-82.0,-47.0,-89.0
778,-150.0,-24.0,55.0,142.0,-34.0,32.0,63.0,-33.0,23.0,-4.0
779,-69.0,-3.0,156.0,61.0,-21.0,20.0,31.0,62.0,98.0,3.0
780,-83.0,-60.0,-28.0,-117.0,-65.0,-8.0,-60.0,-48.0,-38.0,-114.0
781,-72.0,-44.0,-132.0,-97.0,-32.0,74.0,-59.0,-113.0,-50.0,-4.0
782,-90.0,5.0,-4.0,-26.0,-15.0,54.0,42.0,-70.0,-31.0,40.0
783,-165.0,-86.0,-45.0,-72.0,-103.0,19.0,-51.0,-102.0,-121.0,-114.0
784,-191.0,-142.0,-34.0,-87.0,-73.0,104.0,-73.0,-15.0,-13.0,-123.0
785,-107.0,-88.0,62.0,-84.0,-42.0,3.0,-5.0,81.0,59.0,-10.0
786,-15.0,-127.0,12.0,-125.0,-124.0,-105.0,-114.0,17.0,-12.0,12.0
787,-61.0,-35.0,48.0,-13.0,-80.0,53.0,-87.0,20.0,72.0,-2.0
788,-154.0,-22.0,120.0,24.0,10.0,111.0,-29.0,-2.0,121.0,-56.0
789,-130.0,-80.0,112.0,-31.0,12.0,132.0,-56.0,-60.0,100.0,-98.0
790,-66.0,-9.0,115.0,40.0,-17.0,93.0,4.0,6.0,69.0,-32.0
791,-56.0,-33.0,82.0,-14.0,-78.0,-59.0,-51.0,-71.0,-48.0,19.0
792,-36.0,-80.0,52.0,-20.0,-11.0,-88.0,9.0,-137.0,-29.0,-7.0
793,-80.0,-59.0,42.0,78.0,-2.0,-108.0,50.0,-60.0,-16.0,-76.0
794,-70.0,-51.0,66.0,33.0,-76.0,17.0,6.0,-80.0,-37.0,-82.0
795,-72.0,-64.0,54.0,-21.0,-4.0,70.0,41.0,-89.0,8.0,-28.0
796,-141.0,-52.0,-75.0,19.0,-17.0,78.0,-6.0,-48.0,-3.0,-35.0
797,-132.0,-66.0,-26.0,18.0,-81.0,116.0,9.0,-89.0,-17.0,-58.0
798,-97.0,-42.0,5.0,-53.0,-68.0,10.0,-53.0,-89.0,-37.0,-112.0
799,-105.0,-20.0,-137.0,-57.0,-95.0,91.0,-62.0,9.0,30.0,-119.0
800,-99.0,-66.0,-98.0,21.0,-89.0,93.0,23.0,33.0,24.0,-38.0
801,-101.0,-69.0,-34.0,73.0,-82.0,-57.0,-75.0,-41.0,-62.0,-45.0
802,-81.0,-16.0,-7.0,114.0,0.0,-45.0,-27.0,-36.0,64.0,-107.0
803,-35.0,-39.0,-19.0,124.0,47.0,82.0,33.0,-7.0,94.0,-31.0
804,-58.0,-98.0,-38.0,-8.0,-83.0,138.0,-183.0,-89.0,-47.0,-97.0
805,-74.0,-92.0,15.0,33.0,-104.0,63.0,-134.0,-82.0,-136.0,-147.0
806,-51.0,-94.0,14.0,67.0,-64.0,2.0,15.0,10.0,-126.0,-33.0
807,-57.0,-140.0,31.0,7.0,-91.0,-86.0,-66.0,27.0,38.0,-45.0
808,-43.0,-95.0,65.0,46.0,-135.0,-56.0,-95.0,36.0,10.0,-65.0
809,-23.0,-28.0,63.0,45.0,-55.0,-23.0,-66.0,36.0,-94.0,-99.0
810,-11.0,-34.0,88.0,-4.0,18.0,-3.0,-53.0,73.0,-35.0,-54.0
811,-23.0,-34.0,60.0,-2.0,-19.0,91.0,-42.0,11.0,-34.0,10.0
812,-37.0,-37.0,57.0,-13.0,-20.0,4.0,-28.0,-62.0,-33.0,34.0
813,6.0,-41.0,100.0,-53.0,-13.0,-7.0,-58.0,-10.0,-31.0,92.0
814,32.0,-63.0,20.0,-105.0,-53.0,-3.0,-77.0,-15.0,18.0,80.0
815,-2.0,-69.0,-26.0,-157.0,-25.0,33.0,-22.0,-48.0,-9.0,-20.0
816,-80.0,-36.0,36.0,-116.0,-19.0,88.0,-11.0,-72.0,-29.0,44.0
817,-122.0,-96.0,-27.0,-62.0,-70.0,-7.0,-104.0,-75.0,12.0,106.0
818,-69.0,-70.0,-10.0,37.0,-5.0,0.0,-70.0,-44.0,49.0,31.0
819,-142.0,-42.0,54.0,48.0,-33.0,48.0,-64.0,-74.0,-4.0,22.0
820,-235.0,-150.0,-65.0,-56.0,-138.0,8.0,-145.0,-190.0,-54.0,-47.0
821,-122.0,-139.0,0.0,38.0,-94.0,35.0,-6.0,-146.0,36.0,-38.0
822,-116.0,-78.0,-58.0,7.0,-94.0,-58.0,6.0,-149.0,-107.0,-55.0
823,-97.0,-33.0,-92.0,-67.0,-116.0,-28.0,-7.0,-117.0,-143.0,-73.0
824,4.0,-60.0,33.0,113.0,-20.0,90.0,65.0,21.0,44.0,-7.0
825,8.0,-61.0,126.0,89.0,10.0,-1.0,68.0,4.0,81.0,-32.0
826,-3.0,-44.0,113.0,-23.0,-37.0,-29.0,23.0,-41.0,28.0,-52.0
827,2.0,-56.0,75.0,55.0,-44.0,22.0,38.0,-20.0,53.0,4.0
828,-46.0,-51.0,22.0,53.0,-68.0,47.0,42.0,-60.0,0.0,-10.0
829,-34.0,-37.0,0.0,22.0,-53.0,51.0,50.0,-43.0,-86.0,-18.0
830,-105.0,-108.0,-27.0,-44.0,-78.0,-15.0,-25.0,-40.0,-14.0,-57.0
831,-114.0,-124.0,-13.0,1.0,-61.0,13.0,-42.0,-11.0,33.0,-27.0
832,-70.0,-124.0,89.0,32.0,-100.0,-18.0,37.0,43.0,-64.0,-27.0
833,-67.0,-98.0,63.0,36.0,-138.0,-149.0,2.0,11.0,-51.0,-57.0
834,-33.0,-19.0,70.0,173.0,-27.0,-85.0,30.0,56.0,-17.0,71.0
835,-94.0,-26.0,35.0,64.0,-53.0,35.0,23.0,38.0,-16.0,38.0
836,-43.0,-73.0,-16.0,-18.0,-87.0,106.0,30.0,-25.0,63.0,-36.0
837,-50.0,-166.0,-41.0,58.0,-68.0,98.0,10.0,-54.0,62.0,-46.0
838,-64.0,-93.0,-13.0,84.0,-80.0,122.0,1.0,-49.0,43.0,12.0
839,-14.0,-26.0,-13.0,50.0,-30.0,91.0,77.0,-35.0,73.0,56.0
840,16.0,-37.0,-35.0,-51.0,-57.0,-35.0,110.0,-73.0,-39.0,1.0
841,-4.0,-47.0,-122.0,-35.0,-115.0,-4.0,124.0,-63.0,-57.0,-26.0
842,-81.0,-117.0,-76.0,18.0,-85.0,-42.0,76.0,-62.0,41.0,-68.0
843,-27.0,-124.0,40.0,-76.0,-52.0,-97.0,71.0,-86.0,25.0,-53.0
844,55.0,-1.0,88.0,-10.0,9.0,23.0,-23.0,-115.0,49.0,-24.0
845,-35.0,48.0,34.0,1.0,0.0,69.0,-63.0,-115.0,3.0,-45.0
846,-35.0,-7.0,-66.0,-27.0,-32.0,130.0,93.0,-30.0,29.0,25.0
847,-87.0,-80.0,-194.0,-6.0,-92.0,80.0,3.0,-106.0,-27.0,-35.0
848,-145.0,20.0,-88.0,50.0,-43.0,-4.0,-13.0,-29.0,-20.0,3.0
849,-26.0,95.0,80.0,34.0,-20.0,28.0,61.0,24.0,52.0,94.0
850,-10.0,-36.0,53.0,-58.0,-49.0,66.0,11.0,-71.0,-38.0,21.0
851,-52.0,-166.0,80.0,-7.0,-19.0,83.0,-49.0,-62.0,-83.0,-11.0
852,-21.0,-63.0,96.0,53.0,-79.0,28.0,32.0,-52.0,6.0,99.0
853,9.0,54.0,79.0,17.0,-85.0,30.0,33.0,-59.0,38.0,62.0
854,-87.0,-5.0,53.0,-11.0,-76.0,-74.0,-25.0,-30.0,-52.0,-31.0
855,-89.0,-19.0,31.0,97.0,7.0,-67.0,41.0,14.0,15.0,26.0
856,-36.0,-97.0,24.0,87.0,3.0,20.0,44.0,15.0,46.0,11.0
857,-70.0,-142.0,33.0,12.0,-117.0,22.0,45.0,-18.0,35.0,-11.0
858,-41.0,-65.0,42.0,24.0,-67.0,115.0,36.0,-63.0,21.0,41.0
859,-33.0,-30.0,42.0,-86.0,-73.0,60.0,-44.0,-30.0,39.0,4.0
860,-82.0,-39.0,-12.0,-144.0,-91.0,-29.0,-35.0,-99.0,54.0,-48.0
861,-115.0,-25.0,3.0,-21.0,-35.0,-108.0,77.0,-75.0,16.0,52.0
862,-152.0,20.0,24.0,71.0,-24.0,-75.0,27.0,6.0,56.0,86.0
863,-89.0,25.0,2.0,6.0,-11.0,56.0,-68.0,-57.0,45.0,57.0
864,-81.0,-87.0,4.0,-79.0,-73.0,33.0,-56.0,-119.0,-35.0,-14.0
865,-65.0,-53.0,-22.0,-35.0,-110.0,-19.0,-4.0,-105.0,-75.0,-26.0
866,-46.0,-79.0,-79.0,41.0,-58.0,-13.0,34.0,-33.0,-53.0,20.0
867,-105.0,-128.0,-48.0,-32.0,-64.0,-43.0,-36.0,-43.0,-3.0,8.0
868,-94.0,-78.0,10.0,-105.0,-99.0,-80.0,-55.0,-43.0,9.0,-18.0
869,-98.0,-72.0,-20.0,-80.0,-108.0,-108.0,-1.0,-94.0,-28.0,-13.0
870,-44.0,-31.0,46.0,88.0,-31.0,-14.0,20.0,-79.0,38.0,-12.0
871,0.0,-68.0,79.0,83.0,13.0,70.0,77.0,-15.0,53.0,-8.0
